algorithm,parameterSpec,fileSizeBytes,round,keyGenMs,aesEncryptMs,encapsulateMs,reKeyGenMs,reEncryptMs,decapsulateMs,aesDecryptMs,totalMs,capsuleBytes,ciphertextBytes,success
ECC-PRE,P-256-demo,10485760,86,7.2500,3.1712,7.6484,0.0476,4.4403,3.6407,2.9579,29.1570,125,10485788,true
ECC-PRE,P-256-demo,10485760,87,6.3959,4.1415,7.1008,0.0596,3.3622,3.7855,3.7663,28.6124,125,10485788,true
ECC-PRE,P-256-demo,10485760,88,6.7098,3.6534,7.3194,0.1203,3.5666,3.2313,3.0397,27.6411,125,10485788,true
ECC-PRE,P-256-demo,10485760,89,7.0373,3.2329,7.4079,0.2526,3.3489,3.4504,2.7169,27.4478,125,10485788,true
ECC-PRE,P-256-demo,10485760,90,6.9536,3.3349,7.0298,0.0638,3.4898,3.2816,2.9724,27.1262,125,10485788,true
ECC-PRE,P-256-demo,10485760,91,6.8959,3.2539,6.8981,0.0448,3.4020,3.3314,2.9691,26.7959,125,10485788,true
ECC-PRE,P-256-demo,10485760,92,6.5664,3.1730,7.2697,0.0408,3.4217,3.4663,2.6410,26.5795,125,10485788,true
ECC-PRE,P-256-demo,10485760,93,6.9835,3.6134,7.3761,0.0596,3.5411,3.6073,2.7436,27.9251,125,10485788,true
ECC-PRE,P-256-demo,10485760,94,6.5702,3.1998,7.6499,0.0518,3.4076,3.4292,3.0806,27.3896,125,10485788,true
ECC-PRE,P-256-demo,10485760,95,6.8053,3.5359,7.9435,0.1210,3.4356,3.3829,3.5553,28.7801,125,10485788,true
ECC-PRE,P-256-demo,10485760,96,6.9037,3.3219,7.1299,0.0702,3.5265,3.2668,2.6539,26.8734,125,10485788,true
ECC-PRE,P-256-demo,10485760,97,6.9459,3.9033,7.6836,0.0469,3.4722,3.9280,2.6287,28.6094,125,10485788,true
ECC-PRE,P-256-demo,10485760,98,6.6099,3.2538,7.9350,0.1203,3.5297,3.3302,2.6658,27.4453,125,10485788,true
ECC-PRE,P-256-demo,10485760,99,6.9637,3.3505,7.1949,0.0434,3.7721,3.4348,2.6836,27.4435,125,10485788,true
ECC-PRE,P-256-demo,10485760,100,6.5572,3.6035,7.1242,0.0515,3.4728,3.5840,2.7219,27.1159,125,10485788,true
